id,y_pred
0,105.80609241527556
1,112.96791630213812
2,119.58099755568485
3,75.03603039063566
4,64.21313079836766
5,54.06857090794085
6,53.728206651262056
7,53.24211298602292
8,56.63746978154537
9,59.95934033258804
10,40.56420012160106
11,41.392311014673545
12,43.33892948624094
13,45.024436602596204
14,45.970465789711454
15,46.57070030268986
16,47.36042711044004
17,48.31126639728433
18,49.813810074743955
19,51.65518927814184
20,116.61185365129325
21,145.5926103490825
22,142.1917446680341
23,125.29000650481942
24,125.00804538988984
25,128.0708460553287
26,124.70805710615873
27,127.06278635232898
28,124.93003643791138
29,125.86347192808975
30,127.84657545570516
31,143.78203309824107
32,149.5852342797976
33,139.956193786528
34,146.27380419486445
35,151.7518747536372
36,151.97440292710888
37,154.73629825333646
38,155.7746511777574
39,163.10248324586797
40,10.703056851893177
41,14.225531809425512
42,13.910511854907943
43,14.435929354944328
44,13.224698630899375
45,14.329992372096418
46,15.09671041738667
47,15.932997809211908
48,16.382577189125996
49,15.967110651521118
50,21.022303747672236
51,24.583066908937262
52,28.960038295860556
53,32.436588739425446
54,32.62875162345709
55,31.866171877963666
56,33.31403137051221
57,31.506729115450305
58,32.13387600611568
59,32.415232511277225
60,133.58587985431978
61,155.41620714542665
62,174.14771591617392
63,203.58310154554192
64,209.5389403831071
65,211.8225746546832
66,215.70612961011295
67,218.5681578482177
68,217.37550601381975
69,216.99129091075514
70,30.002137883954834
71,49.48744756189183
72,56.859473000535935
73,61.532398559148234
74,65.5960347360915
75,65.7458286145926
76,61.363126704387675
77,63.44144288710653
78,65.80753170026213
79,66.20300464975412
80,0.1365462539652076
81,0.47554751609375095
82,0.5233960886497435
83,0.5718863100056603
84,0.9932835941418401
85,1.0135328433254018
86,1.4112125379584732
87,0.7195471222556529
88,0.6327667089010229
89,1.4340112054373806
90,93.7741252863166
91,110.74020877221636
92,117.10377945788568
93,111.07557438518361
94,116.14343994197131
95,118.83834952976956
96,119.12833076597597
97,120.02318034786202
98,122.3670228716502
99,125.58829654514483
100,9.64410154938461
101,12.490414792250858
102,16.90213940450051
103,19.322176791673456
104,19.90191584561178
105,20.433324398912898
106,20.196649572871436
107,21.016003317844827
108,21.446675938384686
109,21.62537844919881
110,36.985254308380746
111,38.9567908573441
112,39.87414269391061
